ca_state|cd_gender|cd_marital_status|cd_dep_count|cnt1|MIN(cd_dep_count)|MAX(cd_dep_count)|AVG(cd_dep_count)|cd_dep_employed_count|cnt2|MIN(cd_dep_employed_count)|MAX(cd_dep_employed_count)|AVG(cd_dep_employed_count)|cd_dep_college_count|cnt3|MIN(cd_dep_college_count)|MAX(cd_dep_college_count)|AVG(cd_dep_college_count)
null|M|D|6|1|6|6|6|1|1|1|1|1|1|1|1|1|1
null|M|D|6|1|6|6|6|2|1|2|2|2|5|1|5|5|5
null|M|D|6|1|6|6|6|4|1|4|4|4|3|1|3|3|3
null|M|D|6|1|6|6|6|4|1|4|4|4|4|1|4|4|4
null|M|M|0|1|0|0|0|0|1|0|0|0|2|1|2|2|2
null|M|M|0|1|0|0|0|1|1|1|1|1|6|1|6|6|6
null|M|M|0|1|0|0|0|2|1|2|2|2|0|1|0|0|0
null|M|M|0|1|0|0|0|6|1|6|6|6|1|1|1|1|1
null|M|M|0|1|0|0|0|6|1|6|6|6|2|1|2|2|2
null|M|M|1|1|1|1|1|1|1|1|1|1|6|1|6|6|6
